cameradid,sendtime,imgurl,an_id,ImgCount
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:59,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-59.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:59,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-59.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:51:59,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-59.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:00,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-51-59.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:00,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-00.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:00,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-00.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:02,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-02.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:02,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-02.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:03,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-02.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:03,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-03.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:03,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-03.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:03,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-03.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:03,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-03.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:13,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-13.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-13.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:15,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-15.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:15,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-15.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:15,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-15.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:15,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-15.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:15,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-15.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:15,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-15.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:15,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-15.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:15,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-15.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:15,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-15.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-16.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-16.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:16,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-16.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:19,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-19.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:19,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-19.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:19,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-19.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:21,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-21.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:22,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-21.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:22,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-22.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:22,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-22.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:22,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-22.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:22,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-22.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:29,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-29.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:29,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-29.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:29,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-29.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:29,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-29.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-30.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-30.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:31,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:41,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-41.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:42,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-42.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:42,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-42.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:42,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-42.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:42,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-42.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:42,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-42.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:42,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-42.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:42,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-42.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:42,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-42.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:50,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-50.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:50,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-50.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:52,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-52.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:52,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-52.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:52:52,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-52-52.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:00,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-00.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:00,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-00.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:00,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-00.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:01,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-00.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:01,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-01.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:01,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-01.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:01,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-01.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:01,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-01.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:01,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-01.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:01,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-01.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:01,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-01.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:05,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-04.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:05,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-05.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:05,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-05.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:05,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-05.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:12,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-12.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:12,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-12.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:13,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-12.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:13,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-13.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:13,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-13.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:13,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-13.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:13,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-13.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:13,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-13.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:13,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-13.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:13,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-13.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:13,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-13.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:13,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-13.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:13,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-13.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-13.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-14.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-14.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-14.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-14.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:14,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-14.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-17.jpg,2,4
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:17,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-17.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:23,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-23.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:28,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-28.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:28,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-28.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:28,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-28.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:28,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-28.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:28,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-28.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:28,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-28.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:28,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-28.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:30,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-30.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:35,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-35.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:35,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-35.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:35,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-35.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:36,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-35.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:36,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-36.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:36,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-36.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:36,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-36.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:36,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-36.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:36,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-36.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:36,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-36.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:36,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-36.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:36,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-36.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:43,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-43.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:43,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-43.jpg,2,2
